Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
21.99926222,3.3468724832214765,70.16076174496645,26.952347315436242,40.88749161073825,42.31629194630872,51.65203187919463,53.823411073825504,55.421439597315434,1300.1614546979865,1267.62672147651,1301.8118859060403,1289.07616442953,4.799286912751678,2.1103640939597312,23.035541946308722,21.412922818791948,2.052214765100671,49.91788255033556
22.250955,3.347038590604027,70.16071308724833,26.945726510067114,40.905738255033555,42.31545134228188,51.65620134228188,53.82155704697987,55.41927852348993,1300.0913053691274,1267.5428859060403,1301.7624144295303,1289.0186359060401,4.799310402684563,2.110441275167785,23.035681208053692,21.41193288590604,2.053469798657718,49.92226677852349
22.50264833,3.347308724832215,70.16070805369128,26.940827181208054,40.92195805369127,42.317109060402686,51.662191275167785,53.822723154362414,55.420354026845644,1300.0728859060405,1267.5239781879195,1301.6413708053692,1288.8982130872482,4.799347315436242,2.110241610738255,23.03580369127517,21.41247986577181,2.0541711409395975,49.926681208053694
22.74595056,3.3475721476510065,70.1606510067114,26.94330201342282,40.93504530201342,42.32174161073826,51.668838926174494,53.82306375838926,55.42039932885907,1300.0550369127518,1267.5137634228188,1301.5821526845637,1288.8532902684562,4.799328859060402,2.1098993288590604,23.03566946308725,21.412974832214765,2.0546761744966444,49.93493120805368
22.99764472,3.3478389261744965,70.16040100671141,26.95609395973154,40.948682885906045,42.32667617449665,51.67465939597315,53.82263758389262,55.418714765100674,1299.963793624161,1267.4020503355705,1301.522355704698,1288.7833288590605,4.799307046979866,2.1097550335570467,23.035810402684564,21.413194630872486,2.0551006711409396,49.950520134228185
23.24933528,3.348186241610738,70.15993288590604,26.97734731543624,40.98644295302013,42.33480704697986,51.68402684563758,53.824530201342284,55.418550335570465,1299.8919194630873,1267.3191744966443,1301.3894563758388,1288.6284060402686,4.799458053691275,2.109479865771812,23.035852348993288,21.413013422818793,2.055328859060403,49.96434731543624
23.50102917,3.3484798657718122,70.15927852348993,27.007137583892618,41.02096979865772,42.34086241610738,51.69362919463087,53.82563255033557,55.4176644295302,1299.8011577181207,1267.2119479865771,1301.2155033557046,1288.4190201342283,4.799422818791946,2.10896644295302,23.035711409395972,21.412520134228185,2.0561090604026844,49.97805201342282
23.75272028,3.348825503355705,70.15847315436243,27.041808724832215,41.06615939597315,42.34662080536913,51.70409899328859,53.82567617449665,55.416555369127515,1299.7782499999998,1267.1827298657718,1301.11044295302,1288.2859848993287,4.7993942953020134,2.109060402684564,23.035577181208055,21.412295302013426,2.0567919463087248,49.99194127516778
23.99602333,3.349097315436242,70.15755872483221,27.078620805369127,41.11303691275168,42.34846476510067,51.71350503355705,53.82510234899329,55.41713758389261,1299.724706375839,1267.1314496644295,1301.0113238255035,1288.1930939597314,4.799365771812081,2.108620805369127,23.03574832214765,21.41129530201342,2.0571879194630873,49.999147651006716
24.24771528,3.3493993288590604,70.15653691275168,27.121704697986576,41.15543624161074,42.35198489932886,51.72297147651007,53.82335738255034,55.4160033557047,1299.7354916107383,1267.146053691275,1300.8612969798658,1288.0405654362416,4.799335570469799,2.1078070469798655,23.035739932885907,21.41128355704698,2.057768456375839,50.01504530201343
24.49941333,3.3496895973154364,70.15535234899329,27.174723154362418,41.19193624161074,42.35737919463087,51.73126677852349,53.82160570469799,55.415416107382555,1299.7466560402684,1267.1470083892616,1300.7662869127519,1287.94872147651,4.799156040268456,2.107258389261745,23.035577181208055,21.411741610738257,2.0581778523489933,50.03583389261745
24.75109861,3.349976510067114,70.15404362416108,27.236978187919465,41.24255369127517,42.361652684563765,51.7422567114094,53.81777516778523,55.414021812080534,1299.7465604026845,1267.1461543624162,1300.7718422818791,1287.9623758389262,4.799078859060403,2.1065989932885905,23.03580033557047,21.411758389261745,2.0580352348993287,50.05302348993288
25.00279111,3.350260067114094,70.15269798657717,27.306961409395974,41.30606543624161,42.3684211409396,51.755228187919464,53.81629865771812,55.41318624161074,1299.753332214765,1267.140994966443,1300.6376946308724,1287.8309731543625,4.799046979865771,2.105919463087248,23.035859060402682,21.41224832214765,2.05775,50.07767953020134
25.2460975,3.3505738255033557,70.1510100671141,27.379479865771813,41.37364261744966,42.37172818791946,51.768104026845634,53.813937919463086,55.41371140939597,1299.7562902684563,1267.1347852348993,1300.5873758389262,1287.797043624161,4.798947986577182,2.105244966442953,23.035817114093962,21.41277348993289,2.05744966442953,50.09223657718121
25.49779111,3.3509261744966445,70.14934060402685,27.460011744966444,41.42555033557047,42.37745469798658,51.78289429530202,53.81056040268456,55.41405536912751,1299.7582953020135,1267.1246661073826,1300.5075805369129,1287.6995637583893,4.7988993288590605,2.1044848993288587,23.03555536912752,21.414127516778525,2.056991610738255,50.10905536912752
25.74947861,3.351229865771812,70.14765268456375,27.54746476510067,41.47665604026846,42.384268456375835,51.794602348993294,53.807374161073824,55.41338758389261,1299.7817802013424,1267.1140738255033,1300.3755402684562,1287.5530536912752,4.798790268456377,2.1036090604026847,23.035627516778526,21.416370805369127,2.0565956375838925,50.133570469798656
26.00117472,3.3515033557046983,70.14581040268456,27.641001677852348,41.526332214765105,42.38978523489933,51.80738087248322,53.80472315436242,55.41181208053692,1299.7269077181209,1267.0421828859062,1300.2731577181207,1287.440855704698,4.798615771812081,2.1031409395973153,23.035652684563757,21.418072147651007,2.056795302013423,50.156775167785234
26.25286639,3.351875838926174,70.14402348993289,27.73945805369127,41.58432214765101,42.39296308724832,51.82231543624161,53.80434731543624,55.4112567114094,1299.7146946308724,1267.0150671140939,1300.195177852349,1287.3531208053691,4.798357382550336,2.102394295302013,23.035528523489933,21.420023489932884,2.0571493288590608,50.173313758389256
26.49616694,3.3521308724832215,70.14213590604027,27.838961409395974,41.63223657718121,42.39809899328859,51.83713422818792,53.803744966442956,55.41022147651007,1299.7055285234899,1266.9949278523488,1300.127437919463,1287.304092281879,4.798177852348993,2.101322147651007,23.03578691275168,21.4209144295302,2.0570704697986577,50.192364093959725
26.74786417,3.352463087248322,70.1402667785235,27.94270637583893,41.68819966442953,42.399981543624165,51.851468120805364,53.803295302013424,55.40922651006711,1299.7446560402686,1266.9922567114095,1300.061422818792,1287.256597315436,4.798040268456376,2.100580536912752,23.035793624161073,21.42253355704698,2.0574043624161074,50.212043624161076
26.99955306,3.352756711409396,70.13827348993289,28.045395973154363,41.73678523489933,42.40506711409396,51.86823322147651,53.80174832214765,55.409825503355705,1299.7465637583894,1266.9769765100673,1299.9803791946308,1287.1790922818793,4.797926174496644,2.0994093959731543,23.035864093959734,21.424154362416104,2.0571107382550338,50.22878691275168
27.25124472,3.3530939597315434,70.13654362416106,28.14726677852349,41.79623489932886,42.40744463087248,51.88334731543624,53.803954697986576,55.41179697986578,1299.738456375839,1266.9687667785236,1299.9284244966443,1287.151182885906,4.797865771812081,2.0988959731543626,23.036082214765102,21.425805369127517,2.0552046979865772,50.24177348993288
27.50293722,3.3533624161073825,70.13515268456376,28.244686241610744,41.852929530201344,42.41270973154362,51.894843959731546,53.80480033557047,55.4107399328859,1299.6951224832214,1266.9284697986577,1299.8912030201343,1287.1180218120805,4.797619127516779,2.0983825503355704,23.036040268456375,21.427444630872483,2.0536342281879194,50.25697651006711
27.74624361,3.353629194630873,70.13436409395975,28.327251677852352,41.88693791946309,42.414199664429525,51.90270134228188,53.804135906040266,55.410085570469796,1299.712293624161,1266.9301845637583,1299.888139261745,1287.1111459731544,4.797535234899329,2.0981392617449663,23.036062080536915,21.42893456375839,2.0523993288590603,50.266156040268456
27.99793278,3.3538791946308724,70.13393959731543,28.39704697986577,41.91726510067114,42.411978187919466,51.90737080536913,53.80426677852349,55.40982550335569,1299.7417869127516,1266.9609244966443,1299.8624899328859,1287.0863959731544,4.797389261744966,2.098021812080537,23.036124161073825,21.43041610738255,2.051018456375839,50.262610738255034
28.24962639,3.354045302013423,70.13402348993289,28.446390939597315,41.92771308724832,42.406612416107386,51.90728020134228,53.802810402684564,55.410588926174505,1299.7720503355704,1266.9911895973155,1299.9328154362415,1287.1651476510067,4.797233221476509,2.0982869127516777,23.036291946308726,21.431174496644296,2.049208053691275,50.248726510067115
28.50131722,3.354273489932886,70.13456711409397,28.476144295302014,41.94276677852349,42.40015939597316,51.90512919463087,53.79948489932886,55.41139765100671,1299.8161526845638,1267.033489932886,1299.9992197986578,1287.2445620805368,4.7972634228187925,2.098704697986577,23.036568791946312,21.432436241610738,2.0475973154362417,50.23166946308724
28.75300889,3.354424496644295,70.13524664429531,28.491359060402687,41.934577181208056,42.39189261744966,51.90131711409396,53.79979530201342,55.413088926174495,1299.7801744966443,1267.002263422819,1300.024672818792,1287.2696996644295,4.797439597315437,2.099023489932886,23.036538590604028,21.433404362416105,2.045828859060403,50.21221308724833
28.9963125,3.3546006711409397,70.1361023489933,28.494711409395975,41.91408724832215,42.38599832214765,51.89573154362416,53.79534395973154,55.41230704697987,1299.7836996644294,1267.0021677852349,1300.0543305369126,1287.3069697986577,4.797540268456376,2.099221476510067,23.03653187919463,21.434451342281882,2.0445922818791944,50.1994211409396
29.24800861,3.3547416107382553,70.13707382550335,28.488102348993287,41.88966442953021,42.38013758389261,51.88554026845638,53.79246476510067,55.41309395973154,1299.7900033557046,1266.9970117449666,1300.0604513422818,1287.3220738255034,4.797627516778523,2.1001224832214764,23.0363322147651,21.43560234899329,2.042775167785235,50.1805822147651
29.49969694,3.3548909395973157,70.13814932885906,28.471550335570466,41.864231543624165,42.37544798657718,51.87627516778524,53.788723154362415,55.412902684563754,1299.7646140939596,1266.9860335570472,1299.9395067114094,1287.1978338926174,4.797939597315437,2.1003338926174497,23.03649496644295,21.43591610738255,2.041563758389262,50.15991275167785
29.75139056,3.35503355704698,70.13925503355705,28.445239932885908,41.831538590604026,42.36910402684564,51.86706711409396,53.7891677852349,55.41501342281879,1299.7862818791946,1267.0184983221477,1299.8530016778525,1287.095672818792,4.798053691275167,2.1010755033557045,23.036258389261747,21.436686241610737,2.040231543624161,50.14077348993288
30.00308389,3.3551577181208057,70.14053523489933,28.409416107382548,41.795389261744965,42.36295805369127,51.85631040268456,53.788744966442955,55.417328859060405,1299.7727332214765,1267.0265167785235,1300.0019815436244,1287.2454244966443,4.798093959731544,2.1014312080536914,23.036380872483225,21.437107382550334,2.039528523489933,50.114993288590604
30.24638722,3.3552365771812083,70.14213422818791,28.366300335570475,41.767256711409395,42.358310402684566,51.84453523489933,53.78882382550336,55.41826006711409,1299.7513523489934,1267.033105704698,1299.9387298657718,1287.1695469798658,4.798244966442953,2.1018506711409395,23.03631879194631,21.436739932885907,2.038501677852349,50.09627181208054
30.49808083,3.3553506711409398,70.14379530201343,28.313419463087246,41.7459144295302,42.35477348993289,51.83248657718121,53.79359395973155,55.4202634228188,1299.7608003355706,1267.048855704698,1299.947337248322,1287.1925788590604,4.798234899328859,2.1022986577181206,23.03658053691275,21.436538590604027,2.0375872483221475,50.07786912751678
30.7497725,3.3554261744966443,70.1453389261745,28.255308724832215,41.71137583892617,42.35082885906041,51.822203020134225,53.79585067114094,55.42146476510068,1299.7229026845637,1267.0323305369127,1299.9778590604026,1287.2079681208054,4.798320469798658,2.1026526845637585,23.036483221476512,21.43478523489933,2.0372734899328857,50.062736577181205
31.00146556,3.3555201342281875,70.14696979865772,28.194436241610735,41.683394295302016,42.34820134228188,51.81163590604027,53.796907718120806,55.42252852348993,1299.7868456375838,1267.1177852348992,1299.9853238255034,1287.2149463087246,4.798424496644295,2.1026057046979867,23.03645302013423,21.434062080536915,2.036744966442953,50.0525067114094
31.25315806,3.355557046979866,70.14856040268457,28.12822315436242,41.6483154362416,42.34678859060403,51.797843959731544,53.79736912751678,55.42385234899329,1299.8318909395973,1267.1724916107382,1299.9996744966443,1287.237889261745,4.798686241610738,2.10303355704698,23.03675503355705,21.432109060402684,2.036261744966443,50.040796979865775
31.49646083,3.3556191275167784,70.15035906040269,28.05589932885906,41.61377348993289,42.343251677852344,51.78327684563758,53.79562583892617,55.424080536912754,1299.8320838926174,1267.1874815436242,1300.0447416107381,1287.28433557047,4.798815436241611,2.1039177852348994,23.036411073825505,21.430666107382553,2.0368020134228186,50.02590771812081
31.74815111,3.355572147651007,70.15214932885905,27.97686073825503,41.573151006711406,42.34004697986577,51.76860906040268,53.79536577181208,55.424901006711416,1299.8061291946308,1267.1946375838927,1300.0279865771813,1287.2837634228188,4.7990033557046985,2.104328859060403,23.03594966442953,21.42817953020134,2.0371224832214767,50.01276510067114
31.99984583,3.3555536912751673,70.15408053691276,27.894996644295297,41.51963255033557,42.33177348993288,51.75420302013423,53.796562080536916,55.42646644295302,1299.8185402684564,1267.2155503355705,1300.0629194630872,1287.3290570469799,4.79913255033557,2.1050201342281882,23.03614932885906,21.426483221476513,2.0372298657718124,49.99788087248322
32.2515375,3.3554261744966443,70.15568959731544,27.810194630872484,41.46931208053691,42.32647986577181,51.73982550335571,53.79371308724832,55.426728187919466,1299.8025973154363,1267.2226191275167,1300.095932885906,1287.3565822147652,4.799078859060402,2.1055604026845636,23.035906040268454,21.424976510067115,2.0383221476510065,49.985447986577185
32.50323111,3.355295302013423,70.15699832214766,27.727427852348992,41.42505369127517,42.31839597315437,51.72798657718121,53.792090604026846,55.42792953020135,1299.7730117449667,1267.1978859060405,1300.1117197986578,1287.3677667785234,4.799295302013423,2.106241610738255,23.03583724832215,21.423401006711412,2.039229865771812,49.96954026845638
32.74653333,3.3551124161073824,70.15785738255033,27.651097315436242,41.40837248322148,42.31211912751678,51.71748489932886,53.791335570469805,55.42805872483221,1299.742,1267.1821375838927,1300.1134446308724,1287.3600201342283,4.799424496644295,2.107092281879195,23.035989932885908,21.4209177852349,2.040192953020134,49.95735738255034
