Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
945.7490456,3.215630872483221,70.19009060402685,27.960832214765098,41.20043791946309,42.26501006711409,51.622807046979865,53.709110738255035,55.425164429530206,1299.570595637584,1268.9943255033556,1299.6836090604027,1286.5991963087247,4.797370805369127,2.1013338926174496,23.03588422818792,21.189994966442956,1.9941610738255033,50.0795855704698
946.0007122,3.2158640939597314,70.19036073825504,27.965877516778523,41.18838087248322,42.26655201342282,51.62173154362416,53.709114093959734,55.423699664429535,1299.6510503355703,1269.0566711409394,1299.6913590604029,1286.576543624161,4.797394295302013,2.1011073825503357,23.03570134228188,21.189614093959733,1.9943691275167785,50.085411073825505
946.2523789,3.2160016778523492,70.19075838926173,27.969427852348996,41.17990436241611,42.26640268456376,51.62206040268456,53.71131879194631,55.42295302013423,1299.680922818792,1269.08675,1299.6855218120804,1286.564317114094,4.797384228187919,2.1009194630872483,23.03583724832215,21.190026845637583,1.994536912751678,50.08819463087248
946.5040456,3.21619966442953,70.19126174496644,27.972656040268458,41.167318791946315,42.27021979865772,51.622807046979865,53.7147399328859,55.422669463087246,1299.6774882550337,1269.066124161074,1299.706575503356,1286.5659412751677,4.797441275167785,2.1005855704697987,23.035879194630876,21.190390939597314,1.9948489932885907,50.09386073825503
946.7473233,3.216325503355705,70.19179362416108,27.97382214765101,41.15764429530201,42.271401006711415,51.624110738255034,53.71965436241611,55.424008389261736,1299.6074362416107,1268.9939446308726,1299.6853338926173,1286.5427181208056,4.79753355704698,2.1004530201342284,23.035761744966443,21.19003355704698,1.9950922818791943,50.09504530201342
946.99899,3.2164261744966445,70.1923288590604,27.97187416107382,41.146040268456375,42.27446308724832,51.62332550335571,53.72229194630873,55.42249832214765,1299.6257583892616,1269.0009093959732,1299.6889731543624,1286.5407130872484,4.797679530201342,2.10053355704698,23.035728187919467,21.190956375838926,1.9951543624161074,50.10638758389262
947.2506567,3.216489932885906,70.1929110738255,27.966395973154366,41.13889765100671,42.276776845637585,51.622503355704694,53.72541275167786,55.42146812080537,1299.647322147651,1269.0117953020135,1299.6723238255036,1286.5212197986577,4.7976459731543635,2.100528523489933,23.03554530201342,21.19030369127517,1.9953271812080535,50.11325000000001
947.5023233,3.2166174496644295,70.19356375838926,27.95880369127517,41.134436241610736,42.27777516778524,51.623441275167785,53.728528523489935,55.42245469798658,1299.7021040268457,1269.054375838926,1299.6706006711408,1286.528196308725,4.797726510067114,2.1006577181208055,23.035407718120805,21.189823825503357,1.9954395973154362,50.11489932885906
947.75399,3.216744966442953,70.19377852348993,27.948411073825504,41.13738926174497,42.27795302013423,51.62598322147651,53.731166107382556,55.42420469798658,1299.7748255033557,1269.1275134228188,1299.7134597315437,1286.5781795302014,4.797672818791947,2.1004882550335573,23.035496644295304,21.190652684563755,1.9955352348993287,50.113268456375835
947.9972678,3.216872483221476,70.19347483221476,27.93821644295302,41.14694630872483,42.28077181208054,51.62733389261745,53.73454530201342,55.425857382550326,1299.798494966443,1269.1513808724833,1299.702840604027,1286.5840989932885,4.797598993288591,2.100406040268456,23.03542953020134,21.192166107382548,1.9961795302013423,50.113533557046985
948.2489344,3.2169664429530203,70.19323825503355,27.927598993288594,41.138526845637585,42.281486577181205,51.62912416107383,53.738914429530205,55.426728187919466,1299.8347533557046,1269.1868053691276,1299.7135637583892,1286.5864949664428,4.797714765100672,2.1003875838926174,23.035325503355704,21.19347147651007,1.9967214765100672,50.11311409395973
948.5006011,3.216978187919463,70.19323322147652,27.917503355704696,41.133374161073824,42.282880872483226,51.62836912751678,53.73838926174497,55.42650503355705,1299.8793204697988,1269.2355956375839,1299.6998808724832,1286.5601174496644,4.79771644295302,2.099946308724832,23.03532046979866,21.192557046979864,1.9974261744966442,50.11682718120805
948.7522678,3.2171392617449666,70.19318624161075,27.908001677852347,41.134714765100675,42.28437751677852,51.628889261744966,53.74176677852349,55.42734228187919,1299.979432885906,1269.3367080536914,1299.7055218120806,1286.5776023489934,4.79755033557047,2.1001107382550335,23.03517281879195,21.191588926174497,1.9978221476510067,50.11725167785235
949.0039344,3.217251677852349,70.1934865771812,27.896989932885905,41.12328523489933,42.28453355704698,51.629523489932886,53.74542617449664,55.4283389261745,1300.059129194631,1269.4067869127516,1299.69202852349,1286.568432885906,4.797568791946309,2.1001610738255034,23.035147651006714,21.192073825503353,1.998241610738255,50.117355704697985
949.2472122,3.2172818791946307,70.19369463087249,27.884704697986578,41.115021812080535,42.28477181208054,51.62909563758389,53.74603187919463,55.42739429530201,1300.1238288590605,1269.4713288590603,1299.7031275167785,1286.5723540268455,4.797513422818792,2.100132550335571,23.035209731543624,21.19121979865772,1.9984882550335574,50.122072147651004
949.4988789,3.2173657718120805,70.19385738255033,27.871474832214762,41.107204697986575,42.28283389261745,51.62913590604027,53.7493288590604,55.42938087248322,1300.1777516778523,1269.5199295302014,1299.6970973154362,1286.5665251677854,4.7974916107382555,2.1003708053691272,23.035224832214766,21.191498322147652,1.9986040268456373,50.114295302013424
949.7505456,3.2174244966442953,70.19423825503355,27.859677852348998,41.10700838926174,42.28232214765101,51.62920302013423,53.75194798657718,55.42919295302014,1300.3003926174497,1269.6435755033558,1299.6974765100672,1286.5651929530202,4.7974177852349,2.100563758389262,23.03529194630873,21.191788590604027,1.9986694630872481,50.11726006711409
950.0022122,3.217471476510067,70.19437080536913,27.849281879194635,41.106062080536915,42.28384731543624,51.62752516778524,53.751486577181204,55.42865604026846,1300.4105251677852,1269.7518489932886,1299.7072365771812,1286.5769496644295,4.797510067114095,2.100756711409396,23.03514932885906,21.191308724832215,1.9986526845637582,50.116718120805366
950.2538789,3.2175436241610735,70.19496308724831,27.84051174496644,41.10107046979866,42.28403859060403,51.62832382550336,53.753325503355704,55.42989597315435,1300.5096895973154,1269.8599328859061,1299.6932734899328,1286.5556409395972,4.797406040268457,2.1008406040268457,23.035045302013422,21.192640939597315,1.9983808724832213,50.11253187919463
950.4971567,3.217593959731544,70.19533724832213,27.833203020134228,41.09599328859061,42.28438758389262,51.631471476510065,53.757932885906044,55.43137248322149,1300.5666644295302,1269.9214194630872,1299.7187265100672,1286.5856459731544,4.797496644295302,2.1011510067114094,23.034845637583892,21.19248489932886,1.9980855704697986,50.109959731543626
950.7488233,3.2176812080536914,70.19572483221476,27.82636073825503,41.09027348993288,42.28566946308725,51.63322315436241,53.76391946308725,55.43420134228188,1300.7220402684563,1270.077340604027,1299.7381560402684,1286.5854546979867,4.797528523489933,2.101167785234899,23.034939597315436,21.19236744966443,1.9976677852348992,50.10968288590604
951.00049,3.2176392617449663,70.19645805369127,27.819506711409396,41.080699664429524,42.28460906040269,51.63526510067114,53.76783053691275,55.43554697986578,1300.699322147651,1270.0508859060403,1299.7393070469798,1286.60102852349,4.797459731543624,2.101270134228188,23.035243288590607,21.192536912751674,1.9971392617449666,50.10477852348993
951.2521567,3.2176510067114092,70.19705033557048,27.813570469798655,41.07243624161074,42.28446140939597,51.63450167785235,53.76994463087249,55.43546812080537,1300.728817114094,1270.0773355704698,1299.7680067114093,1286.6349513422817,4.797416107382551,2.1013322147651006,23.035196308724835,21.192364093959732,1.996686241610738,50.10781208053692
951.5038233,3.2175436241610735,70.19748825503356,27.807691275167784,41.06662583892617,42.28379362416108,51.633706375838926,53.771233221476514,55.43627852348994,1300.7731946308722,1270.129179530201,1299.7518305369128,1286.6327516778524,4.797276845637584,2.1013791946308724,23.035092281879194,21.19148657718121,1.9960453020134228,50.107244966442956
951.7471011,3.2175285234899333,70.1974899328859,27.80442785234899,41.06687080536913,42.28194966442953,51.632625838926174,53.77108389261745,55.43580369127517,1300.8207231543624,1270.1599244966442,1299.768765100671,1286.663525167785,4.797234899328859,2.1018540268456376,23.034954697986578,21.193372483221477,1.9957651006711412,50.10852852348994
951.9987678,3.217484899328859,70.19760570469799,27.80612248322148,41.072953020134236,42.28073154362416,51.63165100671141,53.771969798657715,55.43569295302014,1300.8541308724832,1270.1990755033557,1299.756515100671,1286.668216442953,4.797110738255033,2.1019697986577177,23.035006711409395,21.19381711409396,1.9958406040268455,50.10513422818792
952.2504344,3.2174798657718124,70.19755872483222,27.811770134228187,41.0669110738255,42.27882046979866,51.63120134228188,53.77333724832215,55.436677852349,1300.8413523489933,1270.1881845637586,1299.750197986577,1286.705489932886,4.79709899328859,2.1021879194630873,23.03520469798658,21.196558724832215,1.995756711409396,50.1026711409396
952.5021011,3.2174043624161075,70.19769630872483,27.81983724832215,41.06690100671141,42.28388255033557,51.63201845637584,53.77573489932886,55.437107382550344,1300.8814362416106,1270.2362147651008,1299.7725906040268,1286.777447986577,4.796993288590604,2.1023590604026845,23.03522147651007,21.19988422818792,1.9956946308724832,50.11138926174497
952.7537678,3.217268456375839,70.19768791946309,27.830840604026847,41.067140939597316,42.28295302013423,51.6335033557047,53.77734899328859,55.4373389261745,1300.8108137583893,1270.1527651006713,1299.7296325503355,1286.7556560402686,4.796947986577182,2.102857382550335,23.035077181208056,21.200308724832215,1.9958825503355706,50.11476845637584
952.9970456,3.217110738255034,70.1980201342282,27.842307046979865,41.07038087248322,42.285520134228186,51.63357550335571,53.77736409395973,55.43641946308725,1300.8032718120805,1270.1519026845638,1299.742067114094,1286.7941728187918,4.797,2.103221476510067,23.035243288590607,21.199590604026845,1.995968120805369,50.12135570469798
953.2487122,3.217018456375839,70.19847483221476,27.8545822147651,41.07469295302013,42.28446812080537,51.63335738255034,53.778600671140936,55.43564765100671,1300.8039412751677,1270.1643171140938,1299.7422516778522,1286.8258020134228,4.7967953020134235,2.103560402684564,23.03526006711409,21.199520134228187,1.9959932885906038,50.1272533557047
953.5003789,3.2169412751677853,70.19853859060402,27.865961409395975,41.07835402684564,42.286125838926175,51.63420973154363,53.780515100671145,55.43595302013423,1300.7964026845636,1270.1511459731544,1299.7566057046981,1286.8592483221478,4.796780201342282,2.1042332214765103,23.035317114093957,21.200476510067116,1.9958221476510067,50.131689597315436
953.7520456,3.2168640939597317,70.19904194630871,27.876807046979867,41.08052181208053,42.285766778523495,51.63454865771812,53.779250000000005,55.4357600671141,1300.8002231543626,1270.1493355704697,1299.76675,1286.879890939597,4.796820469798658,2.1048775167785236,23.035654362416107,21.200135906040266,1.9957298657718119,50.13541275167785
954.0037122,3.216778523489933,70.19948489932887,27.88699496644295,41.07507718120806,42.2860855704698,51.634521812080536,53.78030369127517,55.43569630872482,1300.8141543624163,1270.1750201342281,1299.7557432885906,1286.8848590604025,4.796724832214765,2.1058171140939597,23.035855704697987,21.200093959731547,1.9956174496644294,50.13813590604027
954.24699,3.216684563758389,70.20003859060402,27.895340604026845,41.07145805369127,42.28646308724832,51.635333892617446,53.782273489932884,55.43739429530202,1300.8097718120805,1270.1692919463087,1299.7404295302013,1286.8833255033558,4.796706375838927,2.106285234899329,23.035959731543624,21.19977013422819,1.9953288590604026,50.13930201342282
954.4986567,3.2165704697986577,70.20088087248322,27.902469798657723,41.06963926174496,42.288110738255035,51.6354077181208,53.78301174496645,55.436901006711416,1300.8401241610738,1270.2026140939597,1299.7552634228189,1286.930149328859,4.796676174496644,2.10693288590604,23.035812080536914,21.199744966442953,1.9949479865771813,50.14416946308725
954.7503233,3.216493288590604,70.20118624161074,27.907273489932887,41.06295637583893,42.289823825503355,51.63604194630873,53.78396476510067,55.437105704697984,1300.8256208053692,1270.1822835570472,1299.741870805369,1286.934729865772,4.796632550335571,2.107312080536913,23.035619127516778,21.199374161073823,1.9946879194630873,50.14425167785235
955.00199,3.2164261744966445,70.20172147651007,27.91214597315436,41.055901006711416,42.288142617449665,51.63836577181208,53.787718120805366,55.43932550335571,1300.823624161074,1270.181327181208,1299.762639261745,1286.9765922818792,4.796506711409395,2.1075838926174497,23.035766778523488,21.199352348993287,1.994253355704698,50.13886744966443
955.2536567,3.216323825503356,70.20173489932886,27.915540268456375,41.05204194630873,42.289461409395976,51.637065436241606,53.78814429530201,55.43874832214766,1300.7461241610738,1270.0929077181208,1299.7580369127518,1286.9969496644296,4.796604026845637,2.108179530201342,23.035956375838925,21.19971812080537,1.993855704697987,50.14251510067114
955.4969344,3.2162869127516776,70.20170805369128,27.91782214765101,41.04647818791946,42.28875838926175,51.63591946308725,53.78837919463087,55.43864429530201,1300.670157718121,1270.0046862416107,1299.7591845637583,1287.017115771812,4.796588926174496,2.1087734899328856,23.036045302013424,21.20103020134228,1.9936426174496644,50.146756711409395
955.7486011,3.2161241610738256,70.20198322147651,27.919818791946312,41.046052013422816,42.290580536912756,51.6355889261745,53.78885570469799,55.43839429530202,1300.5608791946308,1269.9038590604025,1299.7409110738254,1287.0361375838925,4.796471476510067,2.1095906040268457,23.035827181208056,21.20139765100671,1.993546979865772,50.15154026845638
956.0002678,3.216036912751678,70.20210738255034,27.921214765100675,41.04393120805369,42.28957718120805,51.63500503355705,53.79015771812081,55.43934899328859,1300.50247147651,1269.8630889261747,1299.7511426174497,1287.0378607382552,4.796629194630873,2.110063758389262,23.035704697986574,21.20060234899329,1.9936409395973156,50.15432382550336
956.2519344,3.2159244966442952,70.20247147651006,27.921102348993287,41.0349211409396,42.29085570469798,51.634033557046976,53.78876510067114,55.43887583892617,1300.4657281879195,1269.834536912752,1299.7243540268457,1286.9965755033559,4.7967533557046975,2.110427852348993,23.035761744966443,21.200335570469797,1.9936778523489933,50.15780201342282
